Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"selectOptionByValue(findTestObject(""Page_cuaninowner/select_Pilih Stok Bahan -Air MineralAir Mineral_2""), ""b31a8159-969a-4ec8-a869-182f3ff8e044"", false)",Chrome 150.0.7871.101,,,13-07-2026 01:17:36,13-07-2026 01:17:46,10.767s,PASSED
"click(findTestObject(""Page_cuaninowner/input_https""))",Chrome 150.0.7871.101,,,13-07-2026 01:17:46,13-07-2026 01:17:47,0.970s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Upload""))",Chrome 150.0.7871.101,,,13-07-2026 01:17:47,13-07-2026 01:17:48,0.344s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Kamera""))",Chrome 150.0.7871.101,,,13-07-2026 01:17:48,13-07-2026 01:17:48,0.540s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Ambil Foto""))",Chrome 150.0.7871.101,,,13-07-2026 01:17:48,13-07-2026 01:17:49,0.618s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Simpan Menu""))",Chrome 150.0.7871.101,,,13-07-2026 01:17:49,13-07-2026 01:17:49,0.588s,PASSED
,,,,,,,
Test Cases/New Test Case,Chrome 150.0.7871.101,,,13-07-2026 01:17:50,13-07-2026 01:18:23,33.677s,PASSED
"DATA BINDING - {""var_nama_baru"":""Menu 22""}",,,,,,,
openBrowser(null),Chrome 150.0.7871.101,,,13-07-2026 01:17:50,13-07-2026 01:17:51,1.784s,PASSED
"navigateToUrl(""http://localhost:5173/"")",Chrome 150.0.7871.101,,,13-07-2026 01:17:51,13-07-2026 01:17:52,0.306s,PASSED
"setText(findTestObject(""Page_cuaninowner/input_namabisnis.id""), ""dwitegar2121@gmail.com"")",Chrome 150.0.7871.101,,,13-07-2026 01:17:52,13-07-2026 01:17:53,1.002s,PASSED
"setEncryptedText(findTestObject(""Page_cuaninowner/input_""), ""SkBtNjsS+FHxnnrRXbFqtA=="")",Chrome 150.0.7871.101,,,13-07-2026 01:17:53,13-07-2026 01:17:53,0.397s,PASSED
"setEncryptedText(findTestObject(""Page_cuaninowner/input__1""), ""SkBtNjsS+FHxnnrRXbFqtA=="")",Chrome 150.0.7871.101,,,13-07-2026 01:17:53,13-07-2026 01:17:53,0.435s,PASSED
"sendKeys(findTestObject(""Page_cuaninowner/input__1""), Keys.chord(ENTER))",Chrome 150.0.7871.101,,,13-07-2026 01:17:53,13-07-2026 01:17:54,0.295s,PASSED
"click(findTestObject(""Page_cuaninowner/span_Menu Management""))",Chrome 150.0.7871.101,,,13-07-2026 01:17:54,13-07-2026 01:17:55,1.036s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Add New Item""))",Chrome 150.0.7871.101,,,13-07-2026 01:17:55,13-07-2026 01:17:56,0.903s,PASSED
"setText(findTestObject(""Page_cuaninowner/input_Contoh_ Americano Ice""), var_nama_baru)",Chrome 150.0.7871.101,,,13-07-2026 01:17:56,13-07-2026 01:17:57,1.121s,PASSED
"setEncryptedText(findTestObject(""Page_cuaninowner/input_""), ""rLvs2r7lbdw="")",Chrome 150.0.7871.101,,,13-07-2026 01:17:57,13-07-2026 01:17:57,0.381s,PASSED
"click(findTestObject(""Page_cuaninowner/span_Non-Coffee""))",Chrome 150.0.7871.101,,,13-07-2026 01:17:57,13-07-2026 01:17:58,0.320s,PASSED
"click(findTestObject(""Page_cuaninowner/span_Tambah Bahan""))",Chrome 150.0.7871.101,,,13-07-2026 01:17:58,13-07-2026 01:17:58,0.374s,PASSED
"selectOptionByValue(findTestObject(""Page_cuaninowner/select_Pilih Stok Bahan -Air MineralAir Mineral""), ""83121e1d-3522-4570-b806-31127ed0938d"", false)",Chrome 150.0.7871.101,,,13-07-2026 01:17:58,13-07-2026 01:17:59,0.957s,PASSED
"selectOptionByValue(findTestObject(""Page_cuaninowner/select_Pilih Stok Bahan -Air MineralAir Mineral_1""), ""8e6cce60-f6ab-459f-924f-2b1e6c79a01f"", false)",Chrome 150.0.7871.101,,,13-07-2026 01:17:59,13-07-2026 01:18:10,10.732s,PASSED
"selectOptionByValue(findTestObject(""Page_cuaninowner/select_Pilih Stok Bahan -Air MineralAir Mineral_2""), ""b31a8159-969a-4ec8-a869-182f3ff8e044"", false)",Chrome 150.0.7871.101,,,13-07-2026 01:18:10,13-07-2026 01:18:20,10.788s,PASSED
"click(findTestObject(""Page_cuaninowner/input_https""))",Chrome 150.0.7871.101,,,13-07-2026 01:18:20,13-07-2026 01:18:21,0.763s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Upload""))",Chrome 150.0.7871.101,,,13-07-2026 01:18:21,13-07-2026 01:18:21,0.336s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Kamera""))",Chrome 150.0.7871.101,,,13-07-2026 01:18:21,13-07-2026 01:18:22,0.540s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Ambil Foto""))",Chrome 150.0.7871.101,,,13-07-2026 01:18:22,13-07-2026 01:18:23,0.634s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Simpan Menu""))",Chrome 150.0.7871.101,,,13-07-2026 01:18:23,13-07-2026 01:18:23,0.556s,PASSED
,,,,,,,
Test Cases/New Test Case,Chrome 150.0.7871.101,,,13-07-2026 01:18:23,13-07-2026 01:18:59,35.503s,PASSED
"DATA BINDING - {""var_nama_baru"":""Menu 23""}",,,,,,,
openBrowser(null),Chrome 150.0.7871.101,,,13-07-2026 01:18:23,13-07-2026 01:18:25,1.754s,PASSED
"navigateToUrl(""http://localhost:5173/"")",Chrome 150.0.7871.101,,,13-07-2026 01:18:25,13-07-2026 01:18:25,0.317s,PASSED
"setText(findTestObject(""Page_cuaninowner/input_namabisnis.id""), ""dwitegar2121@gmail.com"")",Chrome 150.0.7871.101,,,13-07-2026 01:18:25,13-07-2026 01:18:26,0.994s,PASSED
"setEncryptedText(findTestObject(""Page_cuaninowner/input_""), ""SkBtNjsS+FHxnnrRXbFqtA=="")",Chrome 150.0.7871.101,,,13-07-2026 01:18:26,13-07-2026 01:18:27,0.386s,PASSED
"setEncryptedText(findTestObject(""Page_cuaninowner/input__1""), ""SkBtNjsS+FHxnnrRXbFqtA=="")",Chrome 150.0.7871.101,,,13-07-2026 01:18:27,13-07-2026 01:18:27,0.439s,PASSED
"sendKeys(findTestObject(""Page_cuaninowner/input__1""), Keys.chord(ENTER))",Chrome 150.0.7871.101,,,13-07-2026 01:18:27,13-07-2026 01:18:27,0.294s,PASSED
"click(findTestObject(""Page_cuaninowner/span_Menu Management""))",Chrome 150.0.7871.101,,,13-07-2026 01:18:27,13-07-2026 01:18:30,2.834s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Add New Item""))",Chrome 150.0.7871.101,,,13-07-2026 01:18:30,13-07-2026 01:18:31,0.971s,PASSED
"setText(findTestObject(""Page_cuaninowner/input_Contoh_ Americano Ice""), var_nama_baru)",Chrome 150.0.7871.101,,,13-07-2026 01:18:31,13-07-2026 01:18:32,1.079s,PASSED
"setEncryptedText(findTestObject(""Page_cuaninowner/input_""), ""rLvs2r7lbdw="")",Chrome 150.0.7871.101,,,13-07-2026 01:18:32,13-07-2026 01:18:33,0.383s,PASSED
"click(findTestObject(""Page_cuaninowner/span_Non-Coffee""))",Chrome 150.0.7871.101,,,13-07-2026 01:18:33,13-07-2026 01:18:33,0.339s,PASSED
"click(findTestObject(""Page_cuaninowner/span_Tambah Bahan""))",Chrome 150.0.7871.101,,,13-07-2026 01:18:33,13-07-2026 01:18:33,0.372s,PASSED
"selectOptionByValue(findTestObject(""Page_cuaninowner/select_Pilih Stok Bahan -Air MineralAir Mineral""), ""83121e1d-3522-4570-b806-31127ed0938d"", false)",Chrome 150.0.7871.101,,,13-07-2026 01:18:33,13-07-2026 01:18:34,0.979s,PASSED
"selectOptionByValue(findTestObject(""Page_cuaninowner/select_Pilih Stok Bahan -Air MineralAir Mineral_1""), ""8e6cce60-f6ab-459f-924f-2b1e6c79a01f"", false)",Chrome 150.0.7871.101,,,13-07-2026 01:18:34,13-07-2026 01:18:45,10.748s,PASSED
"selectOptionByValue(findTestObject(""Page_cuaninowner/select_Pilih Stok Bahan -Air MineralAir Mineral_2""), ""b31a8159-969a-4ec8-a869-182f3ff8e044"", false)",Chrome 150.0.7871.101,,,13-07-2026 01:18:45,13-07-2026 01:18:56,10.763s,PASSED
"click(findTestObject(""Page_cuaninowner/input_https""))",Chrome 150.0.7871.101,,,13-07-2026 01:18:56,13-07-2026 01:18:57,0.763s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Upload""))",Chrome 150.0.7871.101,,,13-07-2026 01:18:57,13-07-2026 01:18:57,0.322s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Kamera""))",Chrome 150.0.7871.101,,,13-07-2026 01:18:57,13-07-2026 01:18:57,0.544s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Ambil Foto""))",Chrome 150.0.7871.101,,,13-07-2026 01:18:57,13-07-2026 01:18:58,0.610s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Simpan Menu""))",Chrome 150.0.7871.101,,,13-07-2026 01:18:58,13-07-2026 01:18:59,0.595s,PASSED
,,,,,,,
Test Cases/New Test Case,Chrome 150.0.7871.101,,,13-07-2026 01:18:59,13-07-2026 01:19:34,35.216s,PASSED
"DATA BINDING - {""var_nama_baru"":""Menu 24""}",,,,,,,
openBrowser(null),Chrome 150.0.7871.101,,,13-07-2026 01:18:59,13-07-2026 01:19:00,1.722s,PASSED
"navigateToUrl(""http://localhost:5173/"")",Chrome 150.0.7871.101,,,13-07-2026 01:19:00,13-07-2026 01:19:01,0.305s,PASSED
"setText(findTestObject(""Page_cuaninowner/input_namabisnis.id""), ""dwitegar2121@gmail.com"")",Chrome 150.0.7871.101,,,13-07-2026 01:19:01,13-07-2026 01:19:02,1.007s,PASSED
"setEncryptedText(findTestObject(""Page_cuaninowner/input_""), ""SkBtNjsS+FHxnnrRXbFqtA=="")",Chrome 150.0.7871.101,,,13-07-2026 01:19:02,13-07-2026 01:19:02,0.402s,PASSED
"setEncryptedText(findTestObject(""Page_cuaninowner/input__1""), ""SkBtNjsS+FHxnnrRXbFqtA=="")",Chrome 150.0.7871.101,,,13-07-2026 01:19:02,13-07-2026 01:19:03,0.418s,PASSED
"sendKeys(findTestObject(""Page_cuaninowner/input__1""), Keys.chord(ENTER))",Chrome 150.0.7871.101,,,13-07-2026 01:19:03,13-07-2026 01:19:03,0.287s,PASSED
"click(findTestObject(""Page_cuaninowner/span_Menu Management""))",Chrome 150.0.7871.101,,,13-07-2026 01:19:03,13-07-2026 01:19:06,2.635s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Add New Item""))",Chrome 150.0.7871.101,,,13-07-2026 01:19:06,13-07-2026 01:19:06,0.874s,PASSED
"setText(findTestObject(""Page_cuaninowner/input_Contoh_ Americano Ice""), var_nama_baru)",Chrome 150.0.7871.101,,,13-07-2026 01:19:06,13-07-2026 01:19:08,1.133s,PASSED
"setEncryptedText(findTestObject(""Page_cuaninowner/input_""), ""rLvs2r7lbdw="")",Chrome 150.0.7871.101,,,13-07-2026 01:19:08,13-07-2026 01:19:08,0.432s,PASSED
"click(findTestObject(""Page_cuaninowner/span_Non-Coffee""))",Chrome 150.0.7871.101,,,13-07-2026 01:19:08,13-07-2026 01:19:08,0.318s,PASSED
"click(findTestObject(""Page_cuaninowner/span_Tambah Bahan""))",Chrome 150.0.7871.101,,,13-07-2026 01:19:08,13-07-2026 01:19:09,0.368s,PASSED
"selectOptionByValue(findTestObject(""Page_cuaninowner/select_Pilih Stok Bahan -Air MineralAir Mineral""), ""83121e1d-3522-4570-b806-31127ed0938d"", false)",Chrome 150.0.7871.101,,,13-07-2026 01:19:09,13-07-2026 01:19:10,0.960s,PASSED
"selectOptionByValue(findTestObject(""Page_cuaninowner/select_Pilih Stok Bahan -Air MineralAir Mineral_1""), ""8e6cce60-f6ab-459f-924f-2b1e6c79a01f"", false)",Chrome 150.0.7871.101,,,13-07-2026 01:19:10,13-07-2026 01:19:20,10.740s,PASSED
"selectOptionByValue(findTestObject(""Page_cuaninowner/select_Pilih Stok Bahan -Air MineralAir Mineral_2""), ""b31a8159-969a-4ec8-a869-182f3ff8e044"", false)",Chrome 150.0.7871.101,,,13-07-2026 01:19:20,13-07-2026 01:19:31,10.769s,PASSED
"click(findTestObject(""Page_cuaninowner/input_https""))",Chrome 150.0.7871.101,,,13-07-2026 01:19:31,13-07-2026 01:19:32,0.763s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Upload""))",Chrome 150.0.7871.101,,,13-07-2026 01:19:32,13-07-2026 01:19:32,0.327s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Kamera""))",Chrome 150.0.7871.101,,,13-07-2026 01:19:32,13-07-2026 01:19:33,0.536s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Ambil Foto""))",Chrome 150.0.7871.101,,,13-07-2026 01:19:33,13-07-2026 01:19:33,0.611s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Simpan Menu""))",Chrome 150.0.7871.101,,,13-07-2026 01:19:33,13-07-2026 01:19:34,0.597s,PASSED
,,,,,,,
Test Cases/New Test Case,Chrome 150.0.7871.101,,,13-07-2026 01:19:34,13-07-2026 01:20:09,35.212s,PASSED
"DATA BINDING - {""var_nama_baru"":""Menu 25""}",,,,,,,
openBrowser(null),Chrome 150.0.7871.101,,,13-07-2026 01:19:34,13-07-2026 01:19:36,1.780s,PASSED
"navigateToUrl(""http://localhost:5173/"")",Chrome 150.0.7871.101,,,13-07-2026 01:19:36,13-07-2026 01:19:36,0.279s,PASSED
"setText(findTestObject(""Page_cuaninowner/input_namabisnis.id""), ""dwitegar2121@gmail.com"")",Chrome 150.0.7871.101,,,13-07-2026 01:19:36,13-07-2026 01:19:37,0.989s,PASSED
"setEncryptedText(findTestObject(""Page_cuaninowner/input_""), ""SkBtNjsS+FHxnnrRXbFqtA=="")",Chrome 150.0.7871.101,,,13-07-2026 01:19:37,13-07-2026 01:19:37,0.404s,PASSED
"setEncryptedText(findTestObject(""Page_cuaninowner/input__1""), ""SkBtNjsS+FHxnnrRXbFqtA=="")",Chrome 150.0.7871.101,,,13-07-2026 01:19:37,13-07-2026 01:19:38,0.409s,PASSED
"sendKeys(findTestObject(""Page_cuaninowner/input__1""), Keys.chord(ENTER))",Chrome 150.0.7871.101,,,13-07-2026 01:19:38,13-07-2026 01:19:38,0.295s,PASSED
"click(findTestObject(""Page_cuaninowner/span_Menu Management""))",Chrome 150.0.7871.101,,,13-07-2026 01:19:38,13-07-2026 01:19:41,2.699s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Add New Item""))",Chrome 150.0.7871.101,,,13-07-2026 01:19:41,13-07-2026 01:19:42,0.928s,PASSED
"setText(findTestObject(""Page_cuaninowner/input_Contoh_ Americano Ice""), var_nama_baru)",Chrome 150.0.7871.101,,,13-07-2026 01:19:42,13-07-2026 01:19:43,1.078s,PASSED
"setEncryptedText(findTestObject(""Page_cuaninowner/input_""), ""rLvs2r7lbdw="")",Chrome 150.0.7871.101,,,13-07-2026 01:19:43,13-07-2026 01:19:43,0.386s,PASSED
"click(findTestObject(""Page_cuaninowner/span_Non-Coffee""))",Chrome 150.0.7871.101,,,13-07-2026 01:19:43,13-07-2026 01:19:44,0.329s,PASSED
"click(findTestObject(""Page_cuaninowner/span_Tambah Bahan""))",Chrome 150.0.7871.101,,,13-07-2026 01:19:44,13-07-2026 01:19:44,0.370s,PASSED
"selectOptionByValue(findTestObject(""Page_cuaninowner/select_Pilih Stok Bahan -Air MineralAir Mineral""), ""83121e1d-3522-4570-b806-31127ed0938d"", false)",Chrome 150.0.7871.101,,,13-07-2026 01:19:44,13-07-2026 01:19:45,0.972s,PASSED
"selectOptionByValue(findTestObject(""Page_cuaninowner/select_Pilih Stok Bahan -Air MineralAir Mineral_1""), ""8e6cce60-f6ab-459f-924f-2b1e6c79a01f"", false)",Chrome 150.0.7871.101,,,13-07-2026 01:19:45,13-07-2026 01:19:56,10.703s,PASSED
"selectOptionByValue(findTestObject(""Page_cuaninowner/select_Pilih Stok Bahan -Air MineralAir Mineral_2""), ""b31a8159-969a-4ec8-a869-182f3ff8e044"", false)",Chrome 150.0.7871.101,,,13-07-2026 01:19:56,13-07-2026 01:20:06,10.760s,PASSED
"click(findTestObject(""Page_cuaninowner/input_https""))",Chrome 150.0.7871.101,,,13-07-2026 01:20:06,13-07-2026 01:20:07,0.751s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Upload""))",Chrome 150.0.7871.101,,,13-07-2026 01:20:07,13-07-2026 01:20:07,0.329s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Kamera""))",Chrome 150.0.7871.101,,,13-07-2026 01:20:07,13-07-2026 01:20:08,0.534s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Ambil Foto""))",Chrome 150.0.7871.101,,,13-07-2026 01:20:08,13-07-2026 01:20:09,0.608s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Simpan Menu""))",Chrome 150.0.7871.101,,,13-07-2026 01:20:09,13-07-2026 01:20:09,0.589s,PASSED
,,,,,,,
Test Cases/New Test Case,Chrome 150.0.7871.101,,,13-07-2026 01:20:09,13-07-2026 01:20:44,35.196s,PASSED
"DATA BINDING - {""var_nama_baru"":""Menu 26""}",,,,,,,
openBrowser(null),Chrome 150.0.7871.101,,,13-07-2026 01:20:09,13-07-2026 01:20:11,1.729s,PASSED
"navigateToUrl(""http://localhost:5173/"")",Chrome 150.0.7871.101,,,13-07-2026 01:20:11,13-07-2026 01:20:11,0.299s,PASSED
"setText(findTestObject(""Page_cuaninowner/input_namabisnis.id""), ""dwitegar2121@gmail.com"")",Chrome 150.0.7871.101,,,13-07-2026 01:20:11,13-07-2026 01:20:12,0.997s,PASSED
"setEncryptedText(findTestObject(""Page_cuaninowner/input_""), ""SkBtNjsS+FHxnnrRXbFqtA=="")",Chrome 150.0.7871.101,,,13-07-2026 01:20:12,13-07-2026 01:20:13,0.388s,PASSED
"setEncryptedText(findTestObject(""Page_cuaninowner/input__1""), ""SkBtNjsS+FHxnnrRXbFqtA=="")",Chrome 150.0.7871.101,,,13-07-2026 01:20:13,13-07-2026 01:20:13,0.432s,PASSED
"sendKeys(findTestObject(""Page_cuaninowner/input__1""), Keys.chord(ENTER))",Chrome 150.0.7871.101,,,13-07-2026 01:20:13,13-07-2026 01:20:13,0.300s,PASSED
"click(findTestObject(""Page_cuaninowner/span_Menu Management""))",Chrome 150.0.7871.101,,,13-07-2026 01:20:13,13-07-2026 01:20:16,2.668s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Add New Item""))",Chrome 150.0.7871.101,,,13-07-2026 01:20:16,13-07-2026 01:20:17,0.840s,PASSED
"setText(findTestObject(""Page_cuaninowner/input_Contoh_ Americano Ice""), var_nama_baru)",Chrome 150.0.7871.101,,,13-07-2026 01:20:17,13-07-2026 01:20:18,1.154s,PASSED
"setEncryptedText(findTestObject(""Page_cuaninowner/input_""), ""rLvs2r7lbdw="")",Chrome 150.0.7871.101,,,13-07-2026 01:20:18,13-07-2026 01:20:18,0.424s,PASSED
"click(findTestObject(""Page_cuaninowner/span_Non-Coffee""))",Chrome 150.0.7871.101,,,13-07-2026 01:20:18,13-07-2026 01:20:19,0.329s,PASSED
"click(findTestObject(""Page_cuaninowner/span_Tambah Bahan""))",Chrome 150.0.7871.101,,,13-07-2026 01:20:19,13-07-2026 01:20:19,0.382s,PASSED
"selectOptionByValue(findTestObject(""Page_cuaninowner/select_Pilih Stok Bahan -Air MineralAir Mineral""), ""83121e1d-3522-4570-b806-31127ed0938d"", false)",Chrome 150.0.7871.101,,,13-07-2026 01:20:19,13-07-2026 01:20:20,0.971s,PASSED
"selectOptionByValue(findTestObject(""Page_cuaninowner/select_Pilih Stok Bahan -Air MineralAir Mineral_1""), ""8e6cce60-f6ab-459f-924f-2b1e6c79a01f"", false)",Chrome 150.0.7871.101,,,13-07-2026 01:20:20,13-07-2026 01:20:31,10.734s,PASSED
"selectOptionByValue(findTestObject(""Page_cuaninowner/select_Pilih Stok Bahan -Air MineralAir Mineral_2""), ""b31a8159-969a-4ec8-a869-182f3ff8e044"", false)",Chrome 150.0.7871.101,,,13-07-2026 01:20:31,13-07-2026 01:20:42,10.777s,PASSED
"click(findTestObject(""Page_cuaninowner/input_https""))",Chrome 150.0.7871.101,,,13-07-2026 01:20:42,13-07-2026 01:20:42,0.751s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Upload""))",Chrome 150.0.7871.101,,,13-07-2026 01:20:42,13-07-2026 01:20:43,0.323s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Kamera""))",Chrome 150.0.7871.101,,,13-07-2026 01:20:43,13-07-2026 01:20:43,0.539s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Ambil Foto""))",Chrome 150.0.7871.101,,,13-07-2026 01:20:43,13-07-2026 01:20:44,0.599s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Simpan Menu""))",Chrome 150.0.7871.101,,,13-07-2026 01:20:44,13-07-2026 01:20:44,0.541s,PASSED
,,,,,,,
Test Cases/New Test Case,Chrome 150.0.7871.101,,,13-07-2026 01:20:44,13-07-2026 01:21:20,35.436s,PASSED
"DATA BINDING - {""var_nama_baru"":""Menu 27""}",,,,,,,
openBrowser(null),Chrome 150.0.7871.101,,,13-07-2026 01:20:44,13-07-2026 01:20:46,1.770s,PASSED
"navigateToUrl(""http://localhost:5173/"")",Chrome 150.0.7871.101,,,13-07-2026 01:20:46,13-07-2026 01:20:46,0.296s,PASSED
"setText(findTestObject(""Page_cuaninowner/input_namabisnis.id""), ""dwitegar2121@gmail.com"")",Chrome 150.0.7871.101,,,13-07-2026 01:20:46,13-07-2026 01:20:47,1.000s,PASSED
"setEncryptedText(findTestObject(""Page_cuaninowner/input_""), ""SkBtNjsS+FHxnnrRXbFqtA=="")",Chrome 150.0.7871.101,,,13-07-2026 01:20:47,13-07-2026 01:20:48,0.406s,PASSED
"setEncryptedText(findTestObject(""Page_cuaninowner/input__1""), ""SkBtNjsS+FHxnnrRXbFqtA=="")",Chrome 150.0.7871.101,,,13-07-2026 01:20:48,13-07-2026 01:20:48,0.436s,PASSED
"sendKeys(findTestObject(""Page_cuaninowner/input__1""), Keys.chord(ENTER))",Chrome 150.0.7871.101,,,13-07-2026 01:20:48,13-07-2026 01:20:49,0.300s,PASSED
"click(findTestObject(""Page_cuaninowner/span_Menu Management""))",Chrome 150.0.7871.101,,,13-07-2026 01:20:49,13-07-2026 01:20:51,2.608s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Add New Item""))",Chrome 150.0.7871.101,,,13-07-2026 01:20:51,13-07-2026 01:20:52,0.990s,PASSED
"setText(findTestObject(""Page_cuaninowner/input_Contoh_ Americano Ice""), var_nama_baru)",Chrome 150.0.7871.101,,,13-07-2026 01:20:52,13-07-2026 01:20:53,1.131s,PASSED
"setEncryptedText(findTestObject(""Page_cuaninowner/input_""), ""rLvs2r7lbdw="")",Chrome 150.0.7871.101,,,13-07-2026 01:20:53,13-07-2026 01:20:54,0.426s,PASSED
"click(findTestObject(""Page_cuaninowner/span_Non-Coffee""))",Chrome 150.0.7871.101,,,13-07-2026 01:20:54,13-07-2026 01:20:54,0.328s,PASSED
"click(findTestObject(""Page_cuaninowner/span_Tambah Bahan""))",Chrome 150.0.7871.101,,,13-07-2026 01:20:54,13-07-2026 01:20:54,0.374s,PASSED
"selectOptionByValue(findTestObject(""Page_cuaninowner/select_Pilih Stok Bahan -Air MineralAir Mineral""), ""83121e1d-3522-4570-b806-31127ed0938d"", false)",Chrome 150.0.7871.101,,,13-07-2026 01:20:54,13-07-2026 01:20:55,0.971s,PASSED
"selectOptionByValue(findTestObject(""Page_cuaninowner/select_Pilih Stok Bahan -Air MineralAir Mineral_1""), ""8e6cce60-f6ab-459f-924f-2b1e6c79a01f"", false)",Chrome 150.0.7871.101,,,13-07-2026 01:20:55,13-07-2026 01:21:06,10.718s,PASSED
"selectOptionByValue(findTestObject(""Page_cuaninowner/select_Pilih Stok Bahan -Air MineralAir Mineral_2""), ""b31a8159-969a-4ec8-a869-182f3ff8e044"", false)",Chrome 150.0.7871.101,,,13-07-2026 01:21:06,13-07-2026 01:21:17,10.798s,PASSED
"click(findTestObject(""Page_cuaninowner/input_https""))",Chrome 150.0.7871.101,,,13-07-2026 01:21:17,13-07-2026 01:21:18,0.785s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Upload""))",Chrome 150.0.7871.101,,,13-07-2026 01:21:18,13-07-2026 01:21:18,0.332s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Kamera""))",Chrome 150.0.7871.101,,,13-07-2026 01:21:18,13-07-2026 01:21:19,0.546s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Ambil Foto""))",Chrome 150.0.7871.101,,,13-07-2026 01:21:19,13-07-2026 01:21:19,0.650s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Simpan Menu""))",Chrome 150.0.7871.101,,,13-07-2026 01:21:19,13-07-2026 01:21:20,0.557s,PASSED
,,,,,,,
Test Cases/New Test Case,Chrome 150.0.7871.101,,,13-07-2026 01:21:20,13-07-2026 01:21:55,35.236s,PASSED
"DATA BINDING - {""var_nama_baru"":""Menu 28""}",,,,,,,
openBrowser(null),Chrome 150.0.7871.101,,,13-07-2026 01:21:20,13-07-2026 01:21:22,1.720s,PASSED
"navigateToUrl(""http://localhost:5173/"")",Chrome 150.0.7871.101,,,13-07-2026 01:21:22,13-07-2026 01:21:22,0.316s,PASSED
"setText(findTestObject(""Page_cuaninowner/input_namabisnis.id""), ""dwitegar2121@gmail.com"")",Chrome 150.0.7871.101,,,13-07-2026 01:21:22,13-07-2026 01:21:23,1.066s,PASSED
"setEncryptedText(findTestObject(""Page_cuaninowner/input_""), ""SkBtNjsS+FHxnnrRXbFqtA=="")",Chrome 150.0.7871.101,,,13-07-2026 01:21:23,13-07-2026 01:21:23,0.398s,PASSED
"setEncryptedText(findTestObject(""Page_cuaninowner/input__1""), ""SkBtNjsS+FHxnnrRXbFqtA=="")",Chrome 150.0.7871.101,,,13-07-2026 01:21:23,13-07-2026 01:21:24,0.411s,PASSED
"sendKeys(findTestObject(""Page_cuaninowner/input__1""), Keys.chord(ENTER))",Chrome 150.0.7871.101,,,13-07-2026 01:21:24,13-07-2026 01:21:24,0.286s,PASSED
"click(findTestObject(""Page_cuaninowner/span_Menu Management""))",Chrome 150.0.7871.101,,,13-07-2026 01:21:24,13-07-2026 01:21:27,2.724s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Add New Item""))",Chrome 150.0.7871.101,,,13-07-2026 01:21:27,13-07-2026 01:21:28,0.998s,PASSED
"setText(findTestObject(""Page_cuaninowner/input_Contoh_ Americano Ice""), var_nama_baru)",Chrome 150.0.7871.101,,,13-07-2026 01:21:28,13-07-2026 01:21:29,1.108s,PASSED
"setEncryptedText(findTestObject(""Page_cuaninowner/input_""), ""rLvs2r7lbdw="")",Chrome 150.0.7871.101,,,13-07-2026 01:21:29,13-07-2026 01:21:29,0.402s,PASSED
"click(findTestObject(""Page_cuaninowner/span_Non-Coffee""))",Chrome 150.0.7871.101,,,13-07-2026 01:21:29,13-07-2026 01:21:30,0.325s,PASSED
"click(findTestObject(""Page_cuaninowner/span_Tambah Bahan""))",Chrome 150.0.7871.101,,,13-07-2026 01:21:30,13-07-2026 01:21:30,0.360s,PASSED
"selectOptionByValue(findTestObject(""Page_cuaninowner/select_Pilih Stok Bahan -Air MineralAir Mineral""), ""83121e1d-3522-4570-b806-31127ed0938d"", false)",Chrome 150.0.7871.101,,,13-07-2026 01:21:30,13-07-2026 01:21:31,0.955s,PASSED
